<<< SOURCE FILE >>>
C:\Users\James\Documents\ChordQuality\AOFF_7_TEST.MID

<<< TRANSPOSE >>>
5

<<< TRACKS >>>
[X] #1: 
[X] #2: 
[X] #3: 
[X] #4: 
[X] #5: 

<<< TUNINGS >>>
Equal:		0	0	0	0	0	0	0	0	0	0	0	0

<<< TUNING TRANSPOSE >>>
0

<<< QUALITY WEIGHTS >>>
INTERVALS:
6M:	1
6m:	1
5:	1
4:	1
3M:	1
3m:	1
CHORDS:
5:	1
3M:	1

<<< PENALTIES >>>
Additional Notes:	1
Short Notes:	1
Threshold for Short Notes:	1


<<< CHORDS & INTERVALS >>>

POS	NAME	DUR	Equal
6.5	3d	0.06	15.6
6.56	d	0.06	15.7
6.62	3d	0.06	15.6
6.69	6e	0.06	13.7
6.75	g	0.06	15.7
6.81	5G	0.19	2
7	A	0.25	15.7
7.25	d	0.06	15.7
7.31	5A	0.06	2
7.38	4A	0.06	2
7.44	A	0.06	15.7
7.5	d	0.12	15.7
7.62	6a	0.06	13.7
7.69	4F	0.06	2
7.75	F	0.07	15.7
7.82	3a	0.06	15.6
7.88	F	0.06	15.7
7.94	3a	0.06	15.6
8	3A#	0.19	13.7
8.19	5D	0.06	2
8.25	g	0.1	15.7
8.35	3g	0.08	15.6
8.44	6a#	0.06	13.7
8.5	6A#	0.06	15.6
8.56	4G	0.06	2
8.62	6A#	0.06	15.6
8.69	5C	0.06	2
8.75	4D	0.06	2
8.81	3d	0.06	15.6
9	3a	0.06	15.6
9.06	5D#	0.06	2
9.12	3a	0.06	15.6
9.19	c	0.06	15.7
9.25	D	0.19	15.7
9.44	3a	0.06	15.6
9.5	D	0.12	15.7
9.62	g	0.06	15.7
9.69	3A#	0.06	13.7
9.75	g	0.06	15.7
9.81	3g	0.06	15.6
9.88	g	0.06	15.7
9.94	C	0.06	15.7
10	A#	0.08	15.7
10.08	d	0.05	15.7
10.12	A#	0.06	15.7
10.19	d	0.06	15.7
10.25	A#	0.25	15.7
10.5	5F	0.12	2
10.62	f	0.06	15.7
10.69	5F	0.06	2
10.75	f	0.06	15.7
10.81	5G#	0.06	2
10.88	3f	0.06	15.6
10.94	f	0.06	15.7
11	3f	0.06	15.6
11.06	G	0.06	15.7
11.12	6F	0.06	15.6
11.19	6d#	0.06	13.7
11.25	3d	0.06	15.6
11.31	G	0.06	15.7
11.38	F	0.06	15.7
11.44	3d	0.06	15.6
11.5	c	0.25	15.7
11.75	f	0.19	15.7
11.94	3f	0.06	15.6
12	3D#	0.25	13.7
12.25	c	0.06	15.7
12.31	5G	0.06	2
12.38	c	0.06	15.7
12.44	5F	0.06	2
12.5	5G	0.12	2
12.62	G	0.06	15.7
12.69	5G	0.06	2
12.75	3G	0.06	13.7
12.81	6b	0.06	13.7
12.88	3D#	0.06	13.7
12.94	3d	0.06	15.6
13	3c	0.19	15.6
13.19	5D#	0.06	2
13.25	f	0.19	15.7
13.44	G#	0.06	15.7
13.5	G	0.25	15.7
13.75	c	0.06	15.7
13.81	4G	0.12	2
13.94	G	0.06	15.7
14	3c	0.12	15.6
14.12	5F	0.06	2
14.19	c	0.06	15.7
14.25	G#	0.06	15.7
14.31	f	0.06	15.7
14.38	5G#	0.06	2
14.5	G#	0.12	15.7
14.62	c	0.06	15.7
14.69	5F	0.08	2
14.77	C	0.02	15.7
14.79	5F	0.02	2
14.81	3e	0.02	15.6
14.83	6f	0.02	13.7
14.85	3e	0.02	15.6
14.88	5F	0.02	2
14.9	C	0.02	15.7
14.92	5F	0.02	2
14.94	3g	0.02	15.6
14.96	g	0.02	15.7
14.98	3g	0.02	15.6
15	3f	0.06	15.6
15.06	5F	0.06	2
15.12	6F	0.06	15.6
15.38	6G#	0.06	15.6
15.44	5A#	0.06	2
15.5	5C	0.12	2
15.62	c	0.06	15.7
15.69	5C	0.06	2
15.75	D#	0.06	15.7
15.81	5A#	0.12	2
15.94	3f	0.06	15.6
16	D#	0.06	15.7
16.06	4D#	0.06	2
16.12	6g	0.12	13.7
16.25	D#	0.06	15.7
16.31	5G#	0.06	2
16.38	D#	0.06	15.7
16.44	5G#	0.06	2
16.5	6g	0.06	13.7
16.56	5G	0.06	2
16.62	4G	0.06	2
16.69	g	0.06	15.7
16.75	3c	0.12	15.6
16.88	4C	0.06	2
16.94	F	0.06	15.7
17	g	0.19	15.7
17.19	A#	0.06	15.7
17.25	D#	0.06	15.7
17.31	5D#	0.06	2
17.38	6g	0.06	13.7
17.44	5G#	0.06	2
17.5	D#	0.13	15.7
17.63	g	0.06	15.7
17.69	4G	0.06	2
17.75	g	0.06	15.7
17.81	3A#	0.07	13.7
17.88	3a#	0.06	15.6
17.94	a#	0.06	15.7
18	C	0.12	15.7
18.12	5A#	0.06	2
18.19	6A#	0.06	15.6
18.31	3G#	0.06	13.7
18.38	3f	0.12	15.6
18.5	5C	0.12	2
18.62	C	0.06	15.7
18.69	5C	0.06	2
18.75	C	0.13	15.7
18.88	a	0.12	15.7
19	5D#	0.12	2
19.12	A#	0.06	15.7
19.19	5F	0.06	2
19.25	6d	0.06	13.7
19.31	5D#	0.06	2
19.38	4F	0.12	2
19.5	3g	0.06	15.6
19.56	D#	0.06	15.7
19.62	g	0.06	15.7
19.69	A#	0.06	15.7
19.75	3D#	0.12	13.7
19.88	c	0.12	15.7
20	5C	0.07	2
20.07	5G	0.05	2
20.12	g	0.06	15.7
20.19	5C	0.06	2
20.25	g	0.06	15.7
20.31	A#	0.06	15.7
20.38	g	0.06	15.7
20.44	A#	0.06	15.7
20.5	g	0.06	15.7
20.56	D#	0.06	15.7
20.62	5A#	0.06	2
20.69	g	0.06	15.7
20.75	D#	0.06	15.7
20.81	G#	0.06	15.7
20.88	D#	0.06	15.7
20.94	G#	0.06	15.7
21	c	0.13	15.7
21.13	g	0.06	15.7
21.19	c	0.06	15.7
21.25	D#	0.12	15.7
21.38	A#	0.06	15.7
21.44	D#	0.06	15.7
21.5	g	0.06	15.7
21.56	3f	0.06	15.6
21.62	D#	0.12	15.7
21.75	5D#	0.06	2
21.81	5A#	0.07	2
21.88	A#	0.06	15.7
21.94	F	0.06	15.7
22	A#	0.06	15.7
22.06	3c	0.06	15.6
22.12	3A#	0.06	13.7
22.19	3a	0.06	15.6
22.25	A#	0.06	15.7
22.31	5A#	0.06	2
22.38	A#	0.06	15.7
22.44	3c	0.06	15.6
22.5	A#	0.19	15.7
22.69	5A#	0.13	2
22.82	3g	0.06	15.6
22.88	5A#	0.06	2
22.94	3g	0.06	15.6
23	F	0.25	15.7
23.25	A#	0.06	15.7
23.31	4F	0.12	2
23.44	F	0.06	15.7
23.5	A#	0.06	15.7
23.56	6F	0.06	15.6
23.62	A#	0.06	15.7
23.69	d	0.06	15.7
23.75	D#	0.19	15.7
23.94	c	0.06	15.7
24	g	0.13	15.7
24.13	A#	0.06	15.7
24.19	4A#	0.06	2
24.25	A#	0.07	15.7
24.32	3d	0.06	15.6
24.38	A#	0.06	15.7
24.44	3d	0.06	15.6
24.5	3D#	0.06	13.7
24.56	5D	0.06	2
24.62	g	0.12	15.7
24.75	5A#	0.12	2
24.88	F	0.06	15.7
24.94	3c	0.06	15.6
25	g	0.19	15.7
25.19	D	0.06	15.7
25.25	g	0.07	15.7
25.32	4G	0.06	2
25.38	g	0.06	15.7
25.44	c	0.06	15.7
25.5	3d	0.06	15.6
25.56	d	0.06	15.7
25.62	A#	0.06	15.7
25.69	4C	0.06	2
25.75	3d	0.06	15.6
25.81	4D	0.06	2
25.88	6F	0.06	15.6
25.94	5G	0.06	2
26	F	0.06	15.7
26.06	5C	0.06	2
26.12	3a	0.31	15.6
26.44	a	0.06	15.7
26.5	3a	0.06	15.6
26.56	3F#	0.06	13.7
26.62	6A	0.19	15.6
26.81	3d#	0.06	15.6
26.88	D	0.06	15.7
26.94	3a	0.06	15.6
27	g	0.06	15.7
27.06	5C	0.06	2
27.12	6A#	0.12	15.6
27.25	g	0.12	15.7
27.38	3A#	0.06	13.7
27.44	6a#	0.06	13.7
27.5	6A#	0.06	15.6
27.56	5D	0.06	2
27.62	6A#	0.06	15.6
27.69	3F#	0.06	13.7
27.75	C	0.06	15.7
27.81	g	0.06	15.7
27.88	C	0.06	15.7
27.94	4G	0.06	2
28	D	0.14	15.7
28.14	6f#	0.11	13.7
28.25	g	0.06	15.7
28.31	5G	0.12	2
28.44	D	0.06	15.7
28.5	g	0.25	15.7
28.75	3A#	0.06	13.7
28.81	5D	0.06	2
28.88	g	0.06	15.7
28.94	D	0.06	15.7
29	g	0.19	15.7
29.19	5G	0.06	2
29.25	3D#	0.06	13.7
29.31	D#	0.06	15.7
29.38	c	0.12	15.7
29.5	D	0.06	15.7
29.56	3D	0.19	13.7
29.75	D#	0.06	15.7
29.81	5C	0.12	2
29.94	3a	0.06	15.6
30	3A#	0.06	13.7
30.06	5A#	0.06	2
30.12	3g	0.06	15.6
30.19	3F	0.06	13.7
30.25	3e	0.06	15.6
30.31	C	0.12	15.7
30.44	3f#	0.06	15.6
30.5	5C	0.06	2
30.56	5G	0.06	2
30.62	c	0.06	15.7
30.69	D#	0.06	15.7
30.75	5C	0.06	2
30.81	6C	0.06	15.6
30.88	4D	0.06	2
30.94	3d	0.06	15.6
31	g	0.06	15.7
31.06	D#	0.06	15.7
31.12	4A	0.06	2
31.19	3c	0.06	15.6
31.25	4A#	0.06	2
31.31	3d	0.06	15.6
31.38	6g	0.06	13.7
31.44	6F	0.06	15.6
31.5	6D#	0.12	15.6
31.62	6e	0.12	13.7
31.75	F	0.06	15.7
31.81	6a	0.06	13.7
31.88	6f#	0.06	13.7
31.94	3D	0.06	13.7
32	3G	0.12	13.7
32.19	6d	0.06	13.7
32.25	3C	0.12	13.7
32.38	6D#	0.06	15.6
32.44	5D#	0.06	2
32.5	3F	0.12	13.7
32.62	3f	0.06	15.6
32.69	4D#	0.06	2
32.75	3A#	0.12	13.7
32.88	6d	0.06	13.7
33	3D#	0.12	13.7
33.12	c	0.06	15.7
33.19	D#	0.06	15.7
33.25	3d#	0.06	15.6
33.31	D	0.06	15.7
33.38	f	0.06	15.7
33.44	6G#	0.06	15.6
33.5	5C	0.12	2
33.62	3D	0.12	13.7
33.75	c	0.06	15.7
33.81	D#	0.06	15.7
33.88	6C	0.06	15.6
33.94	5C	0.06	2
34	3D	0.12	13.7
34.12	D	0.06	15.7
34.19	4D	0.06	2
34.25	D	0.12	15.7
34.38	5D	0.06	2
34.44	D	0.06	15.7
34.5	g	0.06	15.7
34.56	3A#	0.06	13.7
34.62	5D	0.06	2
34.69	5C	0.06	2
34.75	3D	0.06	13.7
34.81	5D	0.06	2
34.88	6f#	0.06	13.7
35	3g	0.06	15.6
35.06	c	0.06	15.7
35.12	g	0.06	15.7
35.19	5C	0.06	2
35.25	6A#	0.06	15.6
35.38	6g	0.06	13.7
35.44	6f#	0.06	13.7
35.5	4G	0.06	2
35.56	3g	0.06	15.6
35.69	3g	0.06	15.6
35.75	3a	0.06	15.6
35.81	c	0.06	15.7
35.88	3g	0.06	15.6
35.94	6A	0.06	15.6
36	g	0.25	15.7
36.25	6d	0.06	13.7
36.31	g	0.06	15.7
36.38	5A#	0.06	2
36.44	3c	0.06	15.6
36.5	3A#	0.25	13.7
36.75	6D#	0.06	15.6
36.81	3d#	0.06	15.6
36.88	5C	0.06	2
36.94	3a	0.06	15.6
37	g	0.06	15.7
37.06	5G	0.06	2
37.12	g	0.06	15.7
37.19	5D	0.06	2
37.25	g	0.06	15.7
37.31	4D	0.06	2
37.38	5C	0.06	2
37.44	g	0.06	15.7
37.5	D	0.06	15.7
37.56	5G	0.06	2
37.62	D	0.06	15.7
37.69	3A#	0.06	13.7
37.75	D	0.06	15.7
37.81	3A#	0.06	13.7
37.88	5G	0.06	2
37.94	D	0.06	15.7
38	D#	0.38	15.7
38.38	6g	0.06	13.7
38.44	3f#	0.06	15.6
38.5	D#	0.5	15.7
39	3A#	0.12	13.7
39.12	3D	0.25	13.7
39.38	D	0.12	15.7
39.5	g	0.06	15.7
39.56	4D	0.19	2
39.75	c	0.06	15.7
39.81	5G	0.06	2
39.88	4G	0.06	2
39.94	c	0.06	15.7
40	g	0.06	15.7
40.06	3g	0.25	15.6
40.31	4F	0.06	2
40.38	d#	0.06	15.7
40.44	3F#	0.06	13.7
40.5	d#	0.06	15.7
40.56	5D#	0.06	2
40.62	D#	0.06	15.7
40.69	d#	0.06	15.7
40.75	g	0.06	15.7
40.81	5D	0.19	2
41	g	0.06	15.7
41.06	6d	0.06	13.7
41.12	g	0.12	15.7
41.25	5D	0.19	2
41.44	D	0.06	15.7
41.5	6A#	0.12	15.6
41.62	g	0.06	15.7
41.69	A#	0.06	15.7
41.75	c	0.06	15.7
41.81	5C	0.12	2
41.94	6C	0.06	15.6
42	g	0.19	15.7
42.19	5G	0.06	2
42.25	3A#	0.06	13.7
42.31	4A	0.06	2
42.38	5G	0.12	2
42.5	4A#	0.06	2
42.56	d#	0.06	15.7
42.62	D#	0.06	15.7
42.69	3c	0.06	15.6
42.75	3A#	0.06	13.7
42.88	3A#	0.06	13.7
42.94	3a	0.06	15.6
43	D#	0.25	15.7
43.25	A#	0.07	15.7
43.32	d	0.06	15.7
43.38	A#	0.06	15.7
43.44	5F	0.06	2
43.5	3A#	0.06	13.7
43.62	6C	0.06	15.6
43.69	5C	0.06	2
43.75	A#	0.07	15.7
43.82	d	0.05	15.7
44	3b	0.12	15.6
44.12	G	0.06	15.7
44.19	3b	0.06	15.6
44.25	3D#	0.19	13.7
44.44	3d	0.06	15.6
44.5	3c	0.06	15.6
44.56	6g	0.06	13.7
44.62	3c	0.06	15.6
44.69	3A#	0.06	13.7
44.75	3G#	0.06	13.7
44.81	4G	0.06	2
44.88	f	0.06	15.7
44.94	G#	0.06	15.7
45	6D	0.06	15.6
45.06	3g#	0.06	15.6
45.12	3G	0.06	13.7
45.25	c	0.06	15.7
45.31	4G	0.12	2
45.44	G	0.06	15.7
45.5	3c	0.06	15.6
45.56	c	0.06	15.7
45.62	3c	0.06	15.6
45.81	3B	0.06	13.7
45.88	3c	0.06	15.6
45.94	6F	0.06	15.6
46	c	0.06	15.7
46.06	4G	0.12	2
46.19	c	0.06	15.7
46.25	f	0.06	15.7
46.31	3f	0.06	15.6
46.38	f	0.06	15.7
46.44	3f	0.06	15.6
46.5	c	0.06	15.7
46.56	5C	0.06	2
46.62	c	0.06	15.7
46.69	4C	0.06	2
46.75	6D#	0.06	15.6
46.81	5D#	0.06	2
46.88	3c	0.06	15.6
46.94	c	0.06	15.7
47	3F	0.06	13.7
47.06	F	0.06	15.7
47.12	d	0.06	15.7
47.25	d	0.12	15.7
47.38	A#	0.06	15.7
47.44	5F	0.06	2
47.5	A#	0.12	15.7
47.62	D#	0.06	15.7
47.69	g	0.06	15.7
47.75	5C	0.06	2
47.81	6A#	0.06	15.6
47.88	6a	0.06	13.7
47.94	6g	0.06	13.7
48	A#	0.06	15.7
48.06	5A#	0.12	2
48.19	F	0.06	15.7
48.25	6d	0.06	13.7
48.5	3d	0.06	15.6
48.56	3D#	0.06	13.7
48.62	3f	0.06	15.6
48.69	G#	0.06	15.7
48.75	3A#	0.06	13.7
48.81	3G#	0.06	13.7
48.88	g	0.06	15.7
48.94	3f	0.06	15.6
49	3D#	0.25	13.7
49.25	5C	0.06	2
49.31	c	0.06	15.7
49.38	4D	0.06	2
49.44	5C	0.06	2
49.5	6b	0.06	13.7
49.56	G	0.06	15.7
49.62	3D#	0.06	13.7
49.75	c	0.06	15.7
49.81	g	0.06	15.7
49.88	5C	0.12	2
50	D	0.25	15.7
50.25	3A#	0.12	13.7
50.38	g	0.06	15.7
50.44	5G	0.06	2
50.5	D	0.06	15.7
50.56	3A#	0.06	13.7
50.62	D	0.06	15.7
50.69	5G	0.06	2
50.75	3a	0.06	15.6
50.81	D	0.06	15.7
50.88	a	0.06	15.7
50.94	3a	0.06	15.6
51	3g	0.06	15.6
51.06	g	0.06	15.7
51.12	3g	0.06	15.6
51.19	3F#	0.06	13.7
51.44	5C	0.06	2
51.5	3D	0.25	13.7
51.75	D	0.06	15.7
51.81	5D	0.07	2
51.88	a	0.06	15.7
51.94	D	0.06	15.7
52	6A#	0.06	15.6
52.06	D#	0.06	15.7
52.12	g	0.06	15.7
52.19	5C	0.06	2
52.25	3A#	0.06	13.7
52.31	4A	0.06	2
52.38	5G	0.06	2
52.44	3A#	0.06	13.7
52.56	5G	0.06	2
52.62	3a	0.06	15.6
52.69	3b	0.06	15.6
52.75	6D#	0.06	15.6
52.88	6D#	0.12	15.6
53	3D	0.12	13.7
53.12	D	0.12	15.7
53.25	6A	0.06	15.6
53.31	3D	0.06	13.7
53.38	6A	0.06	15.6
53.44	6a#	0.06	13.7
53.5	3d#	0.06	15.6
53.56	c	0.06	15.7
53.62	3d#	0.06	15.6
53.69	d#	0.06	15.7
53.75	6A	0.06	15.6
53.81	3d#	0.06	15.6
53.88	D	0.06	15.7
53.94	6A	0.06	15.6
54	g	0.06	15.7
54.06	5C	0.06	2
54.12	g	0.06	15.7
54.19	5C	0.06	2
54.25	6A#	0.19	15.6
54.44	5A#	0.06	2
54.5	D#	0.06	15.7
54.56	3D#	0.06	13.7
54.62	c	0.06	15.7
54.69	g	0.06	15.7
54.75	3f#	0.06	15.6
54.81	D	0.06	15.7
54.88	3f#	0.06	15.6
54.94	D	0.06	15.7
55	3g	0.25	15.6
55.25	6d	0.25	13.7
55.5	5D#	0.25	2
55.75	D#	0.07	15.7
55.82	3g	0.06	15.6
55.88	D#	0.06	15.7
55.94	g	0.06	15.7
56	c	0.06	15.7
56.06	g	0.06	15.7
56.12	c	0.06	15.7
56.19	D#	0.06	15.7
56.25	3a	0.06	15.6
56.31	c	0.06	15.7
56.38	D	0.06	15.7
56.44	6C	0.06	15.6
56.5	6d	0.12	13.7
56.62	g	0.12	15.7
56.75	5D	0.12	2
56.88	D	0.12	15.7
57	g	0.12	15.7
57.12	6A#	0.06	15.6
57.38	D#	0.06	15.7
57.44	6A#	0.12	15.6
57.56	6c#	0.06	13.7
58.75	3D#	0.25	13.7
59	6d	0.12	13.7
59.12	g	0.12	15.7
59.25	5D	0.12	2
59.38	3A#	0.12	13.7
59.5	3a	0.12	15.6
59.62	4A	0.25	2
59.88	D	0.11	15.7
60	3D#	0.12	13.7
60.12	5G	0.12	2
60.25	c	0.12	15.7
60.38	3G	0.12	13.7
60.5	6D#	0.12	15.6
60.62	5F	0.12	2
60.75	3D#	0.12	13.7
60.88	4D	0.12	2
61	6A	0.12	15.6
61.12	5B	0.12	2
61.25	F	0.12	15.7
61.38	4C	0.12	2
61.5	6b	0.25	13.7
61.75	G	0.25	15.7
62	c	0.75	15.7
62.75	5G	0.12	2
62.88	3a	0.12	15.6
63	G	1	15.7
POS	NAME	DUR	Equal
AVERAGE:			12.2
